,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
38,2.9096295745005794,0.089485918,5.258278398715686,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
39,2.8183982582710754,0.01594238,4.638570145220647,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
40,3.0492730404820207,0.029127115,4.965488684114257,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
41,2.9831534913471307,0.069236421,4.759148851021654,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
42,2.131796772013764,0.178699961,5.158723060121187,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
44,1.9035989509835904,0.059565107,5.380895012395352,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
45,2.3218974040264184,0.126277921,4.720181383648456,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
46,2.4553061800117097,0.291322397,4.022307777012432,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
47,2.553343811341229,0.053433908,5.210910274910056,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
48,2.4973291697865574,0.131155007,5.5140172826208405,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
49,2.9041650800285006,0.075194929,4.827550245916915,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
50,1.7884205679625405,0.075557965,4.044127881060947,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
51,2.5376572151735295,0.122928415,4.669963049777828,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
52,2.5726122302071057,0.044442342,5.198672706441773,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
53,3.0301337002713233,0.100741569,4.806794245036543,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
54,2.8183982582710754,0.039651481,5.240258076452666,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
55,2.0611502717075845,0.011278673,5.240787825025199,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
56,2.5915163848462583,0.0,5.191099571658864,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
57,2.847812143477369,0.106952661,3.647593810458364,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
58,2.8183982582710754,0.129825457,5.573129981639636,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
59,2.341324921309976,0.029947409,4.50149047920151,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
60,2.1180611126448907,0.035565457,4.97566006278455,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
61,3.0301337002713233,0.047760002,5.370580352045825,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
62,2.8183982582710754,0.015089147,4.951217860002094,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
63,3.0610517396746335,0.07818366,4.572744097005926,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
64,1.7715567619105355,0.086632125,5.028473902466034,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
65,2.8183982582710754,0.064306056,4.504027429731251,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
66,2.0061985799121183,0.08493006,5.110877533697654,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
67,2.6844403354630764,0.072066634,5.570477342147213,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
68,2.6390573296152584,0.041256807,5.1999512220365025,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
69,2.9014215940827497,0.058587558,5.4010797098774015,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
70,2.8678989020441064,0.015711434,5.19349892616308,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
71,2.8183982582710754,0.032714163,4.683924063476699,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
72,2.0425181875752383,0.047782552,4.807095003800861,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
73,2.0554049638515948,0.067560171,5.502272389968425,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
74,2.7942278973432626,0.029505077,5.546210504439325,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
75,2.5649493574615367,0.045076104,5.1573607608467364,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
76,2.8183982582710754,0.299544153,4.827276399453388,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
77,2.5915163848462583,0.139452413,5.001521892919721,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
78,2.8183982582710754,0.246178257,5.531166466283392,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
79,2.7788192719904172,0.065128984,4.977946799472723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
80,2.8820035082256483,0.024816585,5.028473902466034,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
81,1.6752256529721035,0.005988175,4.611508059171908,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
82,1.706564623164823,0.034473804,4.578544856903859,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
83,1.888583653863595,0.028987582,5.240104396859477,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
84,1.8531680973566984,0.032078604,5.179727505495562,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
85,2.7788192719904172,0.013593151,4.690977171322511,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
86,2.613739521630969,0.015911432,5.440540625223646,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
87,2.954910279033736,0.005588601,5.41834765302153,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
88,2.1644717908644115,0.139510771,3.833793319902922,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
89,2.8763855159214247,0.262504325,5.489985936922357,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
90,2.962692419475791,0.0,5.110671259461962,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
91,2.8183982582710754,0.056783774,5.4078011697600035,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
92,2.8183982582710754,0.041536279,4.680196022489709,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
93,1.8625285401162623,0.079538056,4.599856091164322,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
94,2.533696813957432,0.064057374,4.8051793899857245,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
95,2.071283353978372,0.017156262,3.87400956322993,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
96,2.9041650800285006,0.054540968,4.944605172186261,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
97,2.917770732084279,0.045648973,4.980933188253908,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
98,1.7975758545494949,0.065917194,5.224261700718623,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
99,2.468099531471619,0.058687359,4.396444693124688,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
100,1.8341801851120072,0.009908113,5.01818406364019,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
101,2.803360380906535,0.094395215,4.576840667867124,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
102,2.7536607123542622,0.02777326,5.131548241280085,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
103,1.8923586677841708,0.006326106,4.804920639976093,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
104,2.8183982582710754,0.143990546,5.255164532731141,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
105,2.8183982582710754,0.09233359,5.52388437890686,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
106,2.8183982582710754,0.083661793,5.515882185632407,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
107,2.6390573296152584,0.042022999,3.971498732223255,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
108,2.8183982582710754,0.072044336,3.889147341186953,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
109,2.8763855159214247,0.0,5.520560512619082,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
110,2.8763855159214247,0.024404214,5.069068968519733,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
111,2.0986312360729773,0.119450639,5.250455021820996,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
112,2.847812143477369,0.121917641,4.3398834552731165,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
113,2.8183982582710754,0.131905128,5.4470252612566075,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
114,1.820508882514041,0.179043614,4.557818586588006,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
115,2.8183982582710754,0.0152302,4.673705085955427,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
116,2.1016921506146558,0.082401592,4.024615705678865,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
117,2.122860162047357,0.013917468,4.527707979289479,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
118,1.9322457868612555,0.038140213,4.56822192884968,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
119,3.013080911888604,0.054166556,4.761717420354482,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
120,2.8183982582710754,0.03229139,5.186077688057803,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
121,2.9575110607337933,0.108641498,3.4981970425801054,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
122,1.7011051009599243,0.015105338,4.438229731232439,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
123,1.6910178994265233,0.114650377,4.469939063927299,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
124,2.4932054526026954,0.115342009,5.394587994065668,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
125,2.8183982582710754,0.0,5.228023649328037,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
126,2.3978952727983707,0.00896468,4.793105953566514,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
127,1.7518051537210222,0.082346376,3.658842837737397,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
128,2.624668592163159,0.013318,4.701619716485842,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
129,2.624668592163159,0.01325293,4.68421608932491,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
130,1.6937790608678513,0.017131453,5.180867400417839,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
131,2.5494451709255714,0.022925594,4.757455126405507,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
132,1.81319474994812,0.028316137,4.694930447995655,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
133,2.103524212195793,0.052562923,4.5427222779951695,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
134,2.649714624089247,0.1837926,4.39848544233715,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
135,2.8183982582710754,0.111296158,5.019071608117009,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
136,2.8183982582710754,0.029860799,3.678379522257802,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
137,2.6602595372658615,0.130617879,4.337719407111906,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
138,2.8183982582710754,0.238990225,4.550813256089657,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
139,1.7289971474917396,0.103186396,5.0225968024954994,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
140,1.7457155307266483,0.0,5.238513220549245,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
141,1.9678114130084143,0.168186376,3.5997039188403708,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
142,2.7212954278522306,0.050255855,4.578571558104079,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
143,2.7245795030534206,0.061173235,4.85668192813467,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
144,2.341324921309976,0.029881147,4.494812762108692,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
145,2.1701959049483,0.050154219,4.84366411508723,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
146,2.211565694606877,0.051837621,5.027835846118557,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
147,2.8183982582710754,0.11013617,5.245889744843916,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
148,2.975529566236472,0.024086626,4.664348114789816,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
149,2.8183982582710754,0.013115567,3.9845557375424825,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
150,3.013080911888604,0.0,4.7786746529020325,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
151,2.302585092994046,0.038764258,5.506202701073243,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
152,2.424802725718295,0.07986963,5.195542394378929,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
153,1.8825138324965192,0.066057085,5.558092898521725,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
154,2.5764217586237734,0.093044518,5.065504719830262,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
155,1.5336361990178184,0.140771867,4.863676247924226,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
156,2.3608540011180215,0.033186809,3.893875327946763,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
157,2.2300144001592104,0.11139344,4.178725538294093,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
158,1.9487632180377197,0.049966527,4.413101277739257,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
159,2.624668592163159,0.097212998,4.065482017537,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
160,2.057323736426217,0.150863781,5.062777294897275,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
162,2.0162354657760435,0.017414576,5.442854844402085,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
163,2.180417459019838,0.053866912,5.2096457029541545,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
164,2.8535925063928684,0.014714625,4.322857671621964,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
165,2.8763855159214247,0.127140836,4.705507707506442,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
166,2.8183982582710754,0.061923154,4.472226049466372,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
167,2.8094026953624978,0.122417514,5.161201270831521,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
168,2.7180005319553784,0.0,5.013769045431073,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
169,1.6974487897568136,0.053858378,5.230702117132469,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
170,2.2512917986064953,0.048784266,5.239574286022094,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
171,2.6026896854443837,0.073080167,5.084455605832067,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
172,2.1132389212631266,0.184602443,4.668432267823523,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
173,2.379546134130174,0.080582001,3.674116008786449,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
174,1.7289971474917396,0.103856487,5.019297667174908,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
175,2.0162354657760435,0.017500079,5.4328526301254625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
176,2.8183982582710754,0.173275373,4.849184029735282,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
177,2.8183982582710754,0.083393481,5.196446311191515,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
178,2.8183982582710754,0.0450476,3.5969669955118664,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
179,2.8183982582710754,0.051816577,5.465763835756778,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
180,2.740840023925201,0.026297031,4.63213533635853,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
181,1.5902550930173265,0.117808305,5.291175927063282,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
182,2.228400194804669,0.049270974,5.496817344069454,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
183,2.1938856760707046,0.093540749,4.0163037383303415,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
184,2.9311937524164198,0.087105823,4.684240112971572,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
185,2.1854893211177986,0.0,4.709119306095645,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
186,2.7942278973432626,0.068068082,5.294021151016116,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
187,2.3218974040264184,0.01761655,5.478360496364095,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
188,2.2512917986064953,0.040898157,5.417027971878627,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
189,2.4932054526026954,0.079791176,5.132915461738313,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
190,2.5257286443082556,0.031049674,4.619063229175515,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
191,2.7212954278522306,0.019112323,5.464783894017892,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
192,1.7289971474917396,0.103272336,5.018636531981741,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
193,2.8183982582710754,0.054001526,5.42862256058596,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
194,2.1854893211177986,0.081073148,3.9357551569233933,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
195,2.8183982582710754,0.019774239,5.040823024734459,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
196,2.8183982582710754,0.153038134,5.389279927319978,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
197,1.9300710850255671,0.13720009,5.256880599760697,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
198,2.7880929087757464,0.02573698,5.13195222632632,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
199,2.8183982582710754,0.070354806,3.9876832008312264,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
200,2.8183982582710754,0.047028483,4.773884583875817,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
201,2.6282852326333477,0.030857538,4.946028503961743,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
202,2.8183982582710754,0.045302246,5.242569956773484,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
203,2.8903717578961645,0.073341257,5.0485551615164885,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
204,2.2202898502672155,0.00880049,4.812520884106124,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
205,3.0373539482448106,0.039562497,4.772215655229529,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
206,2.302585092994046,0.038745948,5.501316984327718,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
207,1.7011051009599243,0.015193653,4.416729948185959,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
208,2.9575110607337933,0.027075481,5.276127993238278,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
209,2.917770732084279,0.052068722,4.762279912087948,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
