,Item_Outlet_Sales
351,8.611566095751472
352,8.714961759778367
353,7.858112308960536
354,7.13544750935219
355,8.317116150817274
356,8.059554907201269
357,8.523860515332366
358,7.036312420507302
359,7.899706206259372
360,6.801093917591262
361,7.921685112978148
362,6.778621061739204
363,6.490938989287423
364,5.206362152546858
365,8.191638492999848
366,8.54739101274256
367,7.8588842117391176
368,7.159545060931251
369,7.115093298360417
370,7.458038049487247
371,5.9528079148311654
372,8.286395320396805
373,8.957153506063271
374,6.6965561086848995
375,7.13385557481594
376,8.650889330469322
377,7.289446685505195
378,8.086749110220447
379,8.360407442842794
380,8.589514485553803
381,7.184086169847369
382,7.719456575617313
383,7.070272518478484
384,8.167185571393635
385,6.414341518415252
386,7.121028033880232
387,6.1613119575707636
388,6.57609679762773
389,7.855793019169444
390,7.844897969764378
391,8.27254608705146
392,6.680807751716761
393,6.820170064652077
394,8.08940787035095
395,7.425248226664256
396,8.218025248173044
397,7.990967797537697
398,7.883275664863277
399,6.944392272589481
401,6.054702222512505
402,8.840870202878667
403,8.245657186835128
404,7.730629876215438
405,3.8836934873071787
406,8.660512035293133
407,6.537321254388315
408,7.544441202631758
409,8.06960524305477
410,7.316354138425119
411,6.566777065678927
412,8.368937932726526
413,6.2563667421495905
414,6.720927745506186
415,7.359650944178443
416,7.784697097485714
417,4.429515953110266
418,6.738430181155959
419,7.986223634115719
420,5.675452956535234
421,8.08940787035095
422,8.136094984323602
423,8.63491905210483
424,8.808064323407823
425,8.638109978407439
426,8.505842009829689
427,8.050464896402342
428,6.680807751716761
429,6.743935503751314
430,3.653677056705207
431,8.516692025853754
432,6.377691108796431
433,5.921170829887982
434,5.044272499724488
435,8.019188757140753
436,7.369769074344028
437,6.532487992200296
438,7.565010169039415
439,8.188868663881587
440,7.687612491131747
441,8.139791846204929
442,6.434849522636379
443,7.665389354347037
444,8.131993015489586
445,7.162129709565783
446,3.9239673864451188
447,6.673260546081377
448,8.054491605244722
449,7.818737143725706
450,7.038651602860475
451,7.50455806512214
452,5.297016520814989
453,6.88625172593157
454,7.894755701099516
455,7.971624834694566
456,9.122391719517463
457,7.579398906491515
458,7.167279051530987
459,7.835463937531019
460,5.6500180593874125
461,6.632017587547328
462,7.488670053101752
463,7.796264287873647
464,8.404290169101888
465,7.624944421480829
466,7.57085914494338
467,7.634003040526367
468,7.887283686260815
469,7.044475731146464
470,8.145794381412315
471,7.418079737185644
472,9.001441186264387
473,7.446450434314859
474,6.698199494428629
475,7.0843216396936635
476,6.753303253754914
477,5.110686942623495
478,6.964094212695503
479,7.698541561663938
480,7.986223634115719
481,8.021814579218422
482,8.110027157553684
483,6.255088786704099
484,8.006177216201225
485,7.655981947245142
486,6.848825320412453
487,4.320621864871128
488,7.366407726641323
489,3.6362853139933375
490,5.022579675113228
491,8.156547173188578
492,8.357599766688596
493,6.594479668228264
494,7.243402747003788
495,7.756605362618699
496,7.761720463285469
497,8.867112438938959
498,6.960942618533158
499,7.1688186977165795
500,7.753752293636293
501,8.430479690057256
502,6.267795437973214
503,7.533461811304489
504,7.9642447273969434
505,6.009966328671114
506,7.691572892347844
507,7.3802010487736585
509,4.563047345734788
510,6.6528516744501704
511,7.784697097485714
512,8.384872083244785
513,5.392326700619313
514,6.591743688409389
515,7.239587768604787
516,8.568358285586491
517,5.921170829887982
518,8.093687913570728
519,8.583800184290364
520,5.715726855673173
521,5.750213031744343
522,5.621512566389486
523,6.580724293159778
524,8.151185230047192
525,8.597287983887183
526,5.647673392428158
527,5.779442670059281
528,8.557673879698145
529,7.825408282542727
530,7.581098142244475
532,4.563047345734788
533,8.10158828890782
534,7.895251855909992
535,7.642661103269481
536,7.700954108069322
537,7.690355977077498
538,6.956513633121826
540,4.035885302649104
541,5.445436525933262
542,8.65426201494796
543,7.242926669870302
544,7.333898448076028
545,5.767020150060724
546,6.451799080950153
547,6.922327782405379
548,7.647121129777011
549,7.777468820253609
550,6.660553894812263
551,7.4347269706188
552,5.811834165850517
553,7.202104675350046
554,8.500304822341475
555,7.47176824229915
557,7.466070221184512
558,7.9642447273969434
559,7.584149509250112
560,6.865632438728833
561,4.397255090892044
562,7.121565812866034
563,5.767020150060724
564,8.393498697469123
565,7.959836878942523
566,7.520558406468582
567,7.353701075372208
568,8.25539300782521
569,7.648391777978466
570,6.46016733062067
571,6.326635937996147
572,7.926744755141729
573,5.689058608591012
574,3.6362853139933375
575,7.144420913454937
576,5.8679960674007265
577,7.019783118556092
578,8.44575596349416
579,7.344279164130589
580,6.952064944501141
581,5.619100019984102
582,7.913925617207236
583,5.850901634041426
584,8.247228279067171
585,7.552510006275184
586,6.5009893251409245
588,8.072517664501804
589,7.650611534716779
590,7.507486324901229
591,8.200633505461173
592,7.9871290212305315
593,6.375426102165579
594,7.96771093537343
595,7.706960132129534
596,6.189014560120099
597,8.660512035293133
598,7.254290428520617
599,8.613019056413911
600,7.687917694857602
601,7.356255355177305
602,6.960942618533158
603,7.419278059677753
604,7.941771871544885
605,6.193104545371624
606,7.9605341480004075
607,7.418079737185644
608,7.898965191034653
609,7.349857380697645
610,8.252273961803262
611,6.297648401122895
612,7.5759917481699
613,5.180482704559037
614,6.942464870772122
615,6.855862647133029
616,7.157472521329279
617,6.183535094355474
618,6.840314630744544
619,6.281588760105549
620,6.778621061739204
621,7.1951360060339535
622,8.177711984380622
623,6.473618128344793
624,8.51589234568319
625,7.433547029478952
626,7.4359055211382445
627,8.304677365234253
628,8.468800738149339
629,7.402775370812198
630,7.16161331399531
631,7.755750296298966
632,7.699446948778751
633,6.080918064643398
634,7.770749870004864
635,8.534517809806355
636,4.6366591630780345
637,8.454867643845414
638,7.786081180751653
639,8.654610264995013
640,8.880813198475773
641,8.796549803198007
642,8.085314536759949
643,7.1407357289737545
644,7.4721469584559195
645,8.449467602301947
646,8.236178442880584
647,7.815519120031505
648,8.028566211094704
649,8.096125452864165
650,6.99079558168284
651,5.436778463190147
652,7.331722168653433
653,7.59626271254352
654,6.767192365915581
655,7.115093298360417
656,6.844579029531001
657,8.341538958538411
658,7.061747317655124
659,8.659473074160713
660,4.734897602661447
661,8.915115792867878
662,8.02530498415819
663,8.182933928361773
664,7.327792890513543
665,6.109427122201752
666,6.408874036233119
667,7.189626350222984
668,7.147044898167019
669,7.010213667539942
670,8.172462628494477
671,7.335636067974569
672,7.176481570462149
673,7.293981840670586
674,7.122640503995799
675,8.267772808298803
676,7.310585318344117
677,8.149263261360224
678,7.962391158747621
679,7.138623795770611
680,5.176730354940487
681,6.683310881934879
682,8.066475350045842
683,7.3052305532064565
684,8.548553127922737
685,8.691860428504969
686,8.412012215195798
687,4.802720199000208
688,8.370635333026051
689,8.147915681986017
690,7.414476129682345
691,6.632017587547328
692,8.512018184134588
693,7.442947803763658
694,8.921179660209233
695,7.819540034174295
696,7.943191318199111
697,7.990967797537697
698,6.634645709953598
699,6.385578473629597
700,7.1688186977165795
701,7.047953995522788
702,8.03030119309574
703,8.08940787035095
704,7.921685112978148
705,7.982821112969879
706,4.576840667867124
707,7.3425565108191435
708,8.060186021138279
709,7.389703289244845
710,5.959704493890225
711,6.029384414528216
712,5.422179663768994
713,7.144946261510098
714,7.373954932276706
715,6.37315595363104
716,8.228210273231408
718,7.765680864501566
719,4.982305775975289
720,6.31826768832563
721,8.160359606323235
722,7.4845648038206765
723,7.850360332156217
724,7.115093298360417
725,6.823072824310038
726,8.032681888950172
727,6.612530699873832
728,6.574239786880518
729,8.539608872300505
730,6.7876708972591215
731,6.946956376558418
732,8.423777056775384
733,7.499781278526823
734,7.888283186593899
735,7.4679731713305975
736,7.873438279438762
737,7.2930764535557735
738,8.380759671691694
739,8.406523808627824
740,7.714714420909539
741,8.462491568956073
742,5.554239385782061
743,8.062916254903973
744,7.981001690134567
745,6.867713604932659
746,6.290268293825272
747,7.621363105590547
748,6.90378420469321
749,7.47176824229915
750,7.519114362896348
751,8.141925904634396
752,7.2457797388527085
753,8.966203341583189
754,7.107488698975198
755,6.505976866651964
756,6.967863061377733
757,7.9637816572335405
758,8.432075859590078
759,6.038953865544366
760,8.54945606252133
761,5.779442670059281
762,7.142843211313319
763,6.433780575447474
764,7.025717854075907
765,8.556138174251716
766,5.938870406987383
767,7.796811783096739
768,7.413272035617541
770,7.735006250815237
771,7.430788407039872
772,8.082439201034855
773,7.918055344927569
774,7.19413650570087
775,6.409969926753756
776,6.754079952823086
777,8.363517865257187
778,7.480818077819067
779,6.392289908217584
780,6.09000903634465
781,7.266457167280496
782,7.958673682347488
783,8.121169334106927
784,7.47176824229915
785,6.873931241543529
786,7.579738984712782
787,4.861092205222116
788,5.901332487668318
789,7.486432915703396
790,7.933928694083859
791,7.752894783222163
792,7.945552594384791
793,7.62331814042635
794,6.225235823554417
795,8.037856544740189
796,8.54506272298297
797,6.6957334019334365
798,7.888283186593899
799,7.8588842117391176
800,7.010814448573332
801,7.17393379838335
802,5.8038341231834405
803,8.082027763053327
804,8.035703691379089
805,8.118395407224202
806,7.619404241105214
807,7.532392864115584
808,6.801093917591262
809,8.956724597628645
810,7.954474935801138
811,7.9616951837746255
812,8.19366483614508
813,8.564809485917804
814,7.654089799093104
815,6.580724293159778
816,7.092657336751016
817,7.532749306821194
819,8.279663554820324
820,8.06960524305477
821,8.113223324877026
822,8.315325348547885
823,7.526313818039202
824,7.230468434948261
825,7.144420913454937
826,8.553059670024629
827,4.99139674767654
828,4.070570860636994
829,8.5881509898359
830,7.21393913299705
831,8.695543673921264
832,7.719456575617313
833,5.2027058413437475
834,8.602192358602274
835,7.344279164130589
836,4.982305775975289
838,8.028566211094704
839,7.957742149909377
840,7.24862469098494
841,5.184221026669644
842,7.2930764535557735
843,7.971165170241517
844,8.781942118007857
845,6.90378420469321
846,6.854459138130709
847,4.468431369359939
848,7.071968871726662
849,6.3372932324701345
850,7.6675717402483015
851,6.304974441214967
852,7.897976315799559
853,8.02530498415819
854,6.377691108796431
855,6.88625172593157
856,7.765116052286608
857,8.03484125061843
858,6.134264045348691
859,7.899706206259372
860,7.408441108347875
861,4.840258118319274
862,7.608230940507089
863,7.442947803763658
864,6.8374615617621375
865,7.676562654945163
866,8.443321652848354
867,7.15539567738444
868,7.769344388396129
869,6.7876708972591215
870,6.865632438728833
871,7.047953995522788
872,7.879251514563551
873,7.344709364180244
874,6.428418632306089
875,7.940350407197507
876,7.725940535852052
877,7.565010169039415
878,6.960942618533158
879,7.052572941379083
880,7.068573282725524
881,8.135314953082805
882,5.706916225991018
883,5.959704493890225
884,7.9871290212305315
885,8.318416541117557
886,6.11532684432894
887,8.074592784565809
888,7.871154304330932
889,7.254290428520617
890,7.356255355177305
891,6.950790247069141
892,8.04428743507048
893,6.591743688409389
894,7.991643701585058
895,6.267795437973214
896,6.964723341373065
897,7.1861043340036055
898,8.02203308681243
899,7.453419103630953
900,4.96387207428645
901,6.10200318313047
903,8.753333201698224
904,7.5248780676130975
905,7.7173846494654175
906,3.5052570515869337
907,6.099018106287016
908,6.488916743906655
909,5.410345206121992
910,6.589000202463637
911,5.386247654542931
912,7.888283186593899
913,6.382205789150958
914,7.745720121939028
915,8.85616686825414
916,6.797383338194727
917,8.44575596349416
918,5.290327532664192
919,6.112381334099183
920,3.9239673864451188
921,6.421946117800472
922,6.77558615804405
923,7.805531184388556
924,5.528128241778375
925,8.319390725315401
926,7.899706206259372
927,7.358803127256103
928,5.245723226427438
929,8.039146035570061
930,6.610740189100044
931,7.385170003096846
932,7.103117107313701
934,8.055337271257065
935,8.90522807186147
936,7.991193149651327
937,6.466397880371305
938,4.491073846109699
939,8.505168382320214
940,6.600834660110641
941,7.06516612440391
942,7.034554435876405
943,8.248796906839797
944,7.345998855010116
945,4.7407285229722405
946,6.940533746901951
947,8.425383952161686
948,7.790221973417684
949,7.665389354347037
950,7.301644713416155
951,7.969784907772559
952,6.892355508869588
953,6.614318010447928
954,7.1881184333753065
955,7.344279164130589
956,6.472589850619227
957,7.494981564678931
958,7.587529032574765
959,7.460339546475526
960,7.530608742322083
961,7.323848112222527
963,7.676562654945163
964,8.594333771989753
965,8.606951076630155
966,5.161578549919884
967,7.153314511180615
968,7.558779619288779
969,6.924949015885253
970,7.600268058352195
971,6.421946117800472
972,5.750213031744343
974,6.928215925030601
975,7.108578617339223
976,6.1613119575707636
977,7.317238702834853
978,6.636393962147127
979,7.152272301602171
980,8.173965258379013
981,8.70651270529184
982,5.9528079148311654
983,7.109123131373913
984,7.688222805462563
985,7.298496521025113
986,7.257111304862258
988,7.968402737545607
989,8.615798010658052
990,6.608048397434333
991,9.119698164218054
992,7.527030920974199
994,8.000612371567819
995,5.122663133670211
996,7.047953995522788
997,9.135177677644679
998,8.524786012853308
999,7.657241393255449
1000,7.541972500972398
1001,6.5554775104249945
1002,7.8847805560426965
1003,6.5695821166065365
1004,7.433547029478952
1005,7.676562654945163
1006,7.848542857944385
1007,7.630454077291799
1008,7.196134508363543
1009,9.233732138833506
1010,6.540210038294206
1011,7.305677880433778
1012,8.798260323311201
1013,8.05195030781605
1014,7.3868208495303715
1015,6.37315595363104
1016,8.631005152783693
1017,6.5554775104249945
1018,6.92035733841808
1019,8.04940253573725
1020,5.554239385782061
1021,8.300882294265701
1022,5.866111052704955
1023,7.790772785879971
1024,7.631100280868405
1025,4.986861592511149
1026,8.344708533299691
1027,6.72253159508816
1028,4.982305775975289
1029,7.088775990043044
1030,4.468431369359939
1031,7.581098142244475
1032,7.98259386606514
1033,7.7200477668849015
1034,4.329432494553283
1035,7.6918768899182055
1036,7.4347269706188
1037,8.20573741737935
1038,6.7602719230710075
1039,7.5234402528434705
1040,8.75648281060112
1041,8.172462628494477
1042,8.19182287577902
1043,8.875150616624191
1044,8.70761402698906
1045,7.690355977077498
1046,6.632017587547328
1047,7.2803142019419225
1048,6.865632438728833
1049,7.500149534837374
1050,7.002370490078915
1051,7.5016212054488305
1052,7.745720121939028
1053,7.193136005367286
1054,7.257111304862258
1055,7.9637816572335405
1056,7.760302224500025
1057,8.271865583452556
1058,7.1501846181716875
1059,8.650423238640796
1060,8.592359437686035
1061,7.0565970916788086
1062,8.614469909044184
1063,6.343165239947357
1064,5.191656005157162
1065,4.968512453842952
1066,7.87622273890139
1067,8.729712569536515
1068,7.9019259629976855
1069,8.48543313819848
1070,6.859362825715238
1071,7.593583541483471
1072,7.631100280868405
1074,8.01082787235227
1075,6.6965561086848995
1076,6.434849522636379
1077,6.992632129490142
1078,5.3801314275254954
1079,7.983275451914541
1080,8.424069411696337
1081,6.195821938348124
1082,7.368089812824308
1083,6.66310817461736
1084,8.661895639803031
1085,8.551259489520481
1086,8.394101288629267
1087,7.327792890513543
1088,6.8374615617621375
1089,6.914422602898266
1090,7.476303397464541
1091,7.825408282542727
1092,8.89515036162218
1093,7.895251855909992
1094,7.679336581827888
1095,8.126694210038897
1096,7.714714420909539
1097,8.136094984323602
1098,8.5678520846139
1099,7.579398906491515
1100,8.585542778706937
1101,8.483093633931803
1102,7.279396349651694
1103,8.584920772093612
1104,7.984410396991538
1105,5.888500047598434
1106,6.563024716060378
1107,7.705462004508512
1108,7.381860111783819
1109,6.767192365915581
1110,7.712930299116038
1111,6.5592582332649005
1112,7.3425565108191435
1113,8.819841390598842
1114,6.983415474385217
1115,8.301378121067033
1116,6.926257060545269
1117,8.216227656461237
1119,6.642488887414624
1120,7.301195577994277
1121,6.385578473629597
1122,7.025717854075907
1123,7.359227125566463
1124,7.669127676457644
1125,7.676562654945163
1126,8.139791846204929
1127,8.83526686486746
1128,7.317238702834853
1129,5.161578549919884
1130,4.808169803767773
1131,5.355285428938965
1132,7.550411369618263
1133,7.895251855909992
1134,5.684543928236486
1135,7.038651602860475
1136,6.919699659999109
1137,7.584149509250112
1138,8.918954569175042
1139,7.783033664887016
1140,7.401150675085196
1141,7.208039410869861
1142,8.228743464393068
1143,7.373954932276706
1144,5.567043658028049
1145,8.494872978459114
1146,6.691609684749574
1147,7.271097546836998
1148,7.044475731146464
1149,7.066303134190985
1150,8.019188757140753
1151,7.730629876215438
1152,7.604920775286634
1153,6.475671517156635
1154,8.381217442356588
1155,7.507486324901229
1157,8.022469958815883
1158,7.274794408718324
1159,5.035651756680581
1160,8.048551833856937
1161,6.2331098799853235
1162,8.156547173188578
1163,7.201608520539571
1164,8.480334250282475
1165,6.632017587547328
1166,6.490938989287423
1167,7.460339546475526
1168,7.8317709763305565
1169,7.338236849674627
1170,7.718865034635852
1171,8.649023658286373
1172,7.719456575617313
1173,8.59507314355763
1174,7.725352819114595
1175,6.898422261551825
1176,5.827644771877159
1177,5.850901634041426
1178,6.6799719806693645
1179,5.715726855673173
1180,7.6918768899182055
1181,7.801725797899168
1182,5.903152324385304
1183,6.674942632264362
1184,7.446450434314859
1185,6.712060295220865
1186,7.3052305532064565
1188,6.657993073950589
1189,7.381445604005863
1190,7.752894783222163
1191,8.220894690600996
1192,4.797240733235583
1193,7.359650944178443
1194,8.585045204371506
1195,7.061747317655124
1196,8.20573741737935
1197,8.250363077872542
1198,7.070838289356376
1199,6.252527965842424
1200,7.048532531842078
1201,8.126694210038897
1202,7.711142988541941
1203,7.875211105026546
1204,5.10666279232377
1205,6.34783814564675
1206,8.706182072126321
1207,7.21393913299705
1208,7.121565812866034
1209,5.1344975913172135
1210,7.949084087166262
1211,7.872677533871453
1212,8.088794937447911
1213,7.493500082926489
1215,8.000612371567819
1216,7.172912869249243
1217,7.971624834694566
1218,6.823072824310038
1219,6.764890868927302
1220,7.967018654279669
1222,7.389292020474911
1223,5.693552998178852
1224,5.484878257984558
1225,5.31026174756501
1226,6.054702222512505
1227,7.881265613935252
1228,7.825408282542727
1229,7.941771871544885
1230,5.921170829887982
1231,7.868100866844041
1232,8.485708014505875
1233,5.073872969500779
1234,6.771016462353985
1235,8.082027763053327
1236,6.73527062086559
1237,7.229503649538161
1238,8.177337942857651
1239,8.353373416185415
1240,8.136094984323602
1241,8.04428743507048
1242,8.234766511830632
1243,7.078725654189542
1244,7.339966953912409
1245,7.844897969764378
1246,7.389703289244845
1247,6.720927745506186
1248,7.061747317655124
1249,7.418079737185644
1250,7.9642447273969434
1251,7.9019259629976855
1252,5.242208284319994
1253,7.991643701585058
1254,9.003572159941868
1255,7.340830884851673
1256,8.198438114897739
1257,8.37708994280273
1258,6.144314381202192
1259,5.130568313177324
1260,8.67437647966329
1261,7.89425929999724
1262,8.250189179950183
1263,7.772153379007184
1264,6.999944776336428
1265,7.6814887732812185
1266,7.520558406468582
1267,7.54126603679607
1268,4.995911428031067
1269,8.139014694426937
1270,7.5248780676130975
1271,6.512917896006198
1272,5.150062107858325
1273,6.292734386320466
1274,7.912951433009393
1275,7.058316782558335
1276,7.113468602633415
1277,6.774065245203343
1278,7.558779619288779
1279,6.594479668228264
1280,6.673260546081377
1281,8.358068260489622
1282,7.299846960122984
1283,7.3659867626275295
1284,8.011269666041807
1285,8.510276606897554
1286,6.082438977484105
1287,5.645323215083204
1288,7.514769678292336
1290,8.340268310336956
1291,5.086295489499336
1292,8.110027157553684
1293,7.981229299103343
1294,8.590999818169994
1295,7.359650944178443
1296,7.26366256834948
1297,7.899212257126089
1298,5.750213031744343
1299,7.99299414068293
1300,7.054874438367362
1301,8.161120351890544
1302,8.009058743186737
1303,5.533405298879219
1304,6.764890868927302
1305,7.048532531842078
1307,8.121169334106927
1308,5.8393408116403505
1309,7.842547792419424
1310,7.028081921370787
1311,4.218206859443058
1312,8.389875505099702
1313,7.550411369618263
1314,6.6053493404651675
1315,7.253819507862044
1316,8.004177437732315
1317,7.450714833101317
1318,7.960069355986463
1319,6.22127542233832
1320,8.183677699314618
1321,6.354806814962843
1324,6.340820572988103
1325,5.666278580259192
1326,8.119188743243598
1327,8.206100987643307
1328,8.579430366487177
1329,8.16377841307202
1330,7.46416364291393
1331,7.838618514279534
1333,7.555649726279851
1334,8.318416541117557
1335,7.410859489212156
1336,7.59156944211177
1338,8.123935587599817
1339,7.775234182452192
1340,7.5234402528434705
1341,8.684340330211272
1342,7.699446948778751
1343,7.611530184674308
1344,8.584049312343472
1345,7.983275451914541
1346,7.282147383023583
1347,7.9637816572335405
1348,8.75669243223484
1349,8.426696766878718
1350,5.912202159905222
1351,4.498508824597217
1352,7.765116052286608
1353,7.809322144791103
1354,7.560860785492603
1355,6.972242173787092
1356,6.468466133435364
1357,7.7951683973530095
1358,7.830713334772421
1359,6.872552881573408
1360,8.425821748593341
1361,7.9011865914298065
1362,7.366407726641323
1363,8.726801359329057
1364,6.165516588852795
1365,7.803902077321764
1366,5.845137929324676
1367,7.5248780676130975
1368,8.40548206435622
1369,7.593583541483471
1370,8.691860428504969
1371,7.532392864115584
1372,7.727114934107994
1373,8.599007252393696
1374,7.831506670791817
1375,6.865632438728833
1376,7.048532531842078
1377,7.796811783096739
1378,7.4072297211615785
1379,8.668441744143474
1380,7.362190090697119
1381,6.674942632264362
1382,6.46016733062067
1383,8.002396493361319
